tile_id,building_id,y_true,y_pred
socal-fire_00001252,83486da5-4951-4f04-9178-be291661f73f,3,3
socal-fire_00001252,839860b5-74f3-4150-8ba0-5b0b4904fe64,0,0
socal-fire_00001252,88fdd73f-24bc-4332-bcd5-2b69d8484951,0,0
socal-fire_00001252,896c68dd-4794-4d5d-8979-c9639fbaf626,3,3
socal-fire_00001252,8f19cb03-9a07-4357-8d20-8f7d2ce50d6e,0,0
socal-fire_00001252,96116385-3cd7-410a-a476-0502814b4b88,0,0
socal-fire_00001252,98210e1f-b209-4095-9879-a7f05eb0a1a0,0,0
socal-fire_00001252,999744f0-6973-4a48-a4e1-df1797e3d704,0,0
socal-fire_00001252,9bd5c642-f9d2-4741-b27c-0890f9cd37ac,0,0
socal-fire_00001252,9cdc3191-6266-46eb-bf63-5d6152c5b07b,0,0
socal-fire_00001252,a01f74da-551e-4028-9a05-980783995020,0,0
socal-fire_00001252,a1b6bcad-09ee-484b-9c00-f0b0fed8fc17,0,3
socal-fire_00001252,a45326e7-d885-4c29-a989-afe7fa95979e,0,0
socal-fire_00001252,a4c5e8a2-905d-45e2-b18f-27d33faec9e5,0,0
socal-fire_00001252,a4fcefce-32fb-4adb-b496-8a822be083a0,3,0
socal-fire_00001252,a66df85b-ea82-4cd7-b7fb-dca04bceb517,0,0
socal-fire_00001252,aaa860a7-2929-438b-94cb-f6650b5f0aaa,0,0
socal-fire_00001252,abd67e07-ac2d-4495-a70b-8a744c05f975,0,0
socal-fire_00001252,b1e51466-4bc5-4f87-99aa-41d3f8226358,3,3
socal-fire_00001252,b4810354-d1b7-4336-b361-44a59f34f095,3,3
socal-fire_00001252,bdadc0c4-269f-4ce8-a2fc-252eeff7fa10,0,0
socal-fire_00001252,c0e5fcea-6b0c-4d19-b96d-771a615dd712,0,0
socal-fire_00001252,ce5d47c1-bc02-4c8c-a579-af5acbdf92c2,0,0
socal-fire_00001252,d0768842-24d6-4dca-8a19-e373f59a646a,3,3
socal-fire_00001252,d0a3a879-9a6b-45f0-8bea-fe1544ec0cc0,3,3
socal-fire_00001252,d62574de-7712-49fa-8d01-ff69c013d820,0,0
socal-fire_00001252,d63a4f38-bca4-4c81-9ecb-c60e219022d5,3,3
socal-fire_00001252,dde4d04f-c3e4-4f2f-ba61-301973413c77,0,0
socal-fire_00001252,e0968c8c-ebc3-406a-a1fa-da4007b9bec5,0,0
socal-fire_00001252,e096a2b2-1d9d-49f9-b151-ce449e6006cc,0,0
socal-fire_00001252,e2ee0c4c-e682-4b7d-9d25-19ecb705dba3,0,0
socal-fire_00001252,f04294fe-9681-42b4-a44f-24a9b9ab6c7a,0,0
socal-fire_00001252,f2bd2374-159e-4a83-b415-c70ab064d0b3,0,0
socal-fire_00001252,f37f9cc8-0542-4fc9-95e5-91fd938734a4,0,0
socal-fire_00001252,f4cf014b-b5dd-4497-8074-bbb40e1eca33,0,0
socal-fire_00001252,f6bd25bb-1f03-4e4f-974b-182b7720d096,0,0
socal-fire_00001252,f9c41c05-18ff-46cc-9120-7418e1cea6b4,1,0
socal-fire_00001249,07c11d02-a2c4-490f-846a-12a972b78c37,0,0
socal-fire_00001249,0fb6191a-c078-485e-bb98-c3988c35346e,0,0
socal-fire_00001249,175229f1-79ce-409c-9361-26dadb83d171,0,0
socal-fire_00001249,6ff0e237-3329-4a7f-bff5-9150076f56b2,0,0
socal-fire_00001249,f42e401b-8f60-40b1-b4b2-fad8607e035e,0,0
socal-fire_00001246,2dab5200-42fa-42d6-afbb-140eeeb44c17,3,0
socal-fire_00001246,354f873b-37df-48a7-832d-0c8ce45af95f,3,3
socal-fire_00001246,638cd6ee-81c9-4749-bc02-cecf66c61742,3,0
socal-fire_00001246,72d8b5ad-9444-48d0-816d-aeecdf745f8e,3,1
socal-fire_00001246,9e0e17e4-59d4-4f39-a4dc-2fd5d0d8ceea,3,0
socal-fire_00001246,9ecde140-f8f7-4112-af46-2ba264a63630,0,1
socal-fire_00001246,a1364311-8276-4da8-b7a1-83d414ea7c51,3,0
socal-fire_00001246,bb9c34b3-6ba1-4d53-bb92-87de624359e3,0,0
socal-fire_00001246,bbbdde16-1daa-438a-b847-56d09f42b961,0,0
socal-fire_00001246,be130e24-33d8-4581-80ec-1008c9823491,3,0
socal-fire_00001246,c0e7623f-fe54-46ae-8783-657c5100f692,3,3
socal-fire_00001246,d527460a-0ab2-41ce-8de0-b980befa4112,3,0
socal-fire_00001236,001ae575-18d6-4b20-98a8-dd7b3de0ad03,0,3
socal-fire_00001236,030502dd-5203-4e5d-85c1-619dc07e25bd,0,0
socal-fire_00001236,05534c29-e170-4654-88be-3a2c4c485897,0,0
socal-fire_00001236,09ab7cfe-7e93-4f6a-803b-a2f609ee1521,3,3
socal-fire_00001236,0e2d773b-76e4-4c8f-a4da-673052b07dd9,3,3
socal-fire_00001236,0f6aaeb5-2b40-4ff9-91ef-229f3ac98961,0,0
socal-fire_00001236,119d5564-5c1f-4200-86eb-1797f30d5765,3,3
socal-fire_00001236,11d3c2ed-b3fd-49dc-8391-b726d8a8e44c,0,3
socal-fire_00001236,15544351-01d0-43ec-9947-0e6fa37ee45a,0,0
socal-fire_00001236,175e195f-d18c-4097-9fec-06b9ade1d1fd,0,0
socal-fire_00001236,185adf84-0d94-4f24-abc5-3a13912d7fab,3,3
socal-fire_00001236,187b89d2-b05a-4838-8fe9-2b0ec57f8849,3,3
socal-fire_00001236,1bd9d152-a8de-4e16-8390-fe60d76269e8,0,0
socal-fire_00001236,1c72e248-de4e-492b-b86e-7740f0890258,0,3
socal-fire_00001236,1d70c63c-e8f5-4536-88a9-9acd49198886,0,0
socal-fire_00001236,1fe0c6b3-9958-4b71-8a9b-2f433d65c33b,0,0
socal-fire_00001236,2b0bb2f8-a754-4fd9-b610-e934ea760e34,0,0
socal-fire_00001236,2cb506e8-d2c4-4901-a081-65885b378415,3,3
socal-fire_00001236,3086d90e-6de9-4c2c-ab64-5793ab262568,3,3
socal-fire_00001236,31c9e585-796d-473b-a7f5-5c3ded205ef4,0,0
socal-fire_00001236,4023e117-4f85-4b12-9e25-74cbaec1e06c,3,0
socal-fire_00001236,438a7866-e733-47b5-86fe-2bb45a077732,0,0
socal-fire_00001236,45e4f323-6a0d-4599-88a4-e6df479543a9,0,3
socal-fire_00001236,460344f5-bba9-4298-9a19-c88add1f56bd,0,3
socal-fire_00001236,4c0a7477-4d1b-4fea-934d-37833ef49e89,0,0
socal-fire_00001236,4c987c22-fcec-45eb-a219-de7cb6665589,0,0
socal-fire_00001236,4ca80fb4-548a-447e-8f19-c16e76511c8e,0,3
socal-fire_00001236,4d642e9e-405b-4698-ac73-c992fdae0449,3,3
socal-fire_00001236,54380446-e729-473e-a9b6-c83e9553e55a,0,0
socal-fire_00001236,5461c8e9-c974-4bfd-b704-e0b77f3a8fa0,0,0
socal-fire_00001236,5bdb5c6f-7767-4def-b301-532eb2fee734,0,0
socal-fire_00001236,5c02b39e-e4a5-4bc9-b185-e68c1ca7854a,3,3
socal-fire_00001236,6115552d-2fb6-49f9-855a-0959934b50bd,0,0
socal-fire_00001236,62660311-5c3a-49a2-8164-1651d06ed781,3,3
socal-fire_00001236,6a2ec53e-5def-4fc3-9d4b-506049c683fc,0,0
socal-fire_00001236,6d2e4e5d-9929-46db-b6e7-ba0e7261b4c9,0,0
socal-fire_00001236,6e351f2a-9422-4bc9-adbb-b241187cde09,3,3
socal-fire_00001236,6e9e88bd-2687-43a7-8f76-9f9747eabbfc,3,3
socal-fire_00001236,6f10084c-0c2e-4875-950c-ff67d5375a61,0,0
socal-fire_00001236,7221e2b6-dad7-4295-ac0d-ce369d086a91,3,3
socal-fire_00001236,7d511c0c-ee3a-494c-a707-68cca2b4de07,3,3
socal-fire_00001236,843c6b7c-7225-4aa4-9c39-4332acb42f90,0,3
socal-fire_00001236,855b5686-f694-4f08-9d15-8ed8db8501f5,0,0
socal-fire_00001236,8908827c-9b99-4540-bbd6-e11cbe1d0f58,0,0
socal-fire_00001236,89950092-60d5-4db7-84ab-5ac708a8298b,0,0
socal-fire_00001236,8a62aead-1bf9-4c6f-9b41-edce39731e5a,0,0
socal-fire_00001236,90290428-4208-4707-aa9f-bdedc871915c,0,0
socal-fire_00001236,95ab8843-ca45-4449-b474-b701b8b9a02c,3,3
socal-fire_00001236,95ce9fbd-bb61-4a97-b313-0373c9c6f3b8,3,3
socal-fire_00001236,97bbe12b-1154-4d69-a74b-cea26dc530e1,3,3
socal-fire_00001236,9db4120e-4e7a-47e5-bbf3-96e6f2fc6690,0,0
socal-fire_00001236,9db5f6c7-4b55-43f2-953a-957cd3d45ec3,0,3
socal-fire_00001236,9f66d340-9014-4dc2-9b75-3dc49240b299,3,3
socal-fire_00001236,a25bac60-3c22-4805-8bc1-190f9400e12a,0,3
socal-fire_00001236,a2a23518-a59e-41dc-8795-a153908d05ff,0,0
socal-fire_00001236,a7cf2886-b3cc-452b-9970-c3468d33c980,0,3
socal-fire_00001236,a834b84b-e8a4-40b8-9a45-851129f46e6d,0,0
socal-fire_00001236,af5cb42c-aa7d-47c3-9ed8-e8a6c43e14fc,0,0
socal-fire_00001236,b3f1183d-d705-48c5-a018-7e938648d62e,0,0
socal-fire_00001236,b41e9656-89d7-4788-8df5-dfdfa3858c83,3,3
socal-fire_00001236,b47b6223-3cd8-4ae8-8256-4ca1b10df735,3,0
socal-fire_00001236,b8b69a4a-cf17-4237-a014-c9eed288d584,0,0
socal-fire_00001236,c3110bc9-b022-49aa-a4b6-46d370f4b6c8,3,3
socal-fire_00001236,c441bb7a-b4eb-4a5b-a907-d80a6d110761,0,3
socal-fire_00001236,c58ccce3-24d2-4ecd-8862-17d2876d6eaa,3,3
socal-fire_00001236,c5c3a13c-df77-4785-8ef1-be6358590780,0,0
socal-fire_00001236,cb3722fd-f26a-4297-a9eb-778f3bbc5791,0,0
socal-fire_00001236,cbdc7372-ed8e-4dc6-9052-569321a8982c,3,1
socal-fire_00001236,ce418566-61c9-4888-a891-852215c87aae,0,0
socal-fire_00001236,d3680d94-6ab1-4f6e-ac15-7b8a270d1c1c,0,0
socal-fire_00001236,d51319af-99bf-4037-ab81-d90ff0dc9de9,0,0
socal-fire_00001236,da2b5268-b6a2-4e6b-9ac6-2de7bdb769f1,3,3
socal-fire_00001236,dba7e758-8de2-4e89-bec6-4cc2912d0452,0,0
socal-fire_00001236,dd1511f4-fb71-4514-a2ef-6333e190835b,0,0
socal-fire_00001236,e1390e6c-1e41-4634-974b-e7d6ae80c2d3,0,0
socal-fire_00001236,e1bf6367-7758-4030-93b8-ecd1e56a542b,0,0
socal-fire_00001236,ec19fba7-e0ee-4d7a-b225-9e3bb3e6ed7e,0,0
socal-fire_00001236,ec8dc238-3f92-4607-8e50-618e5e78a372,3,3
socal-fire_00001236,f09e54a9-a546-4a6d-acd6-201cf310f68a,0,0
socal-fire_00001236,f9691f25-4367-49b3-8db0-92e0f18f6113,0,0
socal-fire_00001236,fbe83701-455c-4550-ae11-cc30268b058b,0,0
socal-fire_00001236,ffb80d08-7f89-46a9-8750-a2931004110b,0,0
socal-fire_00001230,003bf3e2-60ba-4136-9f4a-20cc4c0d15b5,0,0
socal-fire_00001230,0342d909-cb02-4ea6-883e-66fc67f1ca1d,0,0
socal-fire_00001230,034803ce-f8eb-445d-b108-2f53bce479f1,0,0
socal-fire_00001230,03829495-26ac-4c6d-a188-9265924e06de,0,0
socal-fire_00001230,0531db7f-3339-4062-95bd-495ac2681c4c,0,0
socal-fire_00001230,092ec4b4-52ca-45b5-be4e-4e84457092a5,0,0
socal-fire_00001230,0c0b0aa6-307c-466b-93b4-db3e05674553,0,0
socal-fire_00001230,0d17e288-6dca-4167-a689-a5a01ebd4e24,0,0
socal-fire_00001230,0ed9b045-0d85-4a3b-a9d4-37b06e5db7c4,0,0
socal-fire_00001230,13e7156d-f215-4c43-b223-5e51abe60815,0,0
socal-fire_00001230,140586e7-1a60-4f6c-a9e5-9baf40204903,3,0
socal-fire_00001230,1681903c-8445-4167-a154-ce54237c38e0,0,0
socal-fire_00001230,16f23753-e6d2-4e0e-80b1-e6efba2eb36b,0,0
socal-fire_00001230,1a9f921c-068b-4588-aae3-fa82b96912b9,0,0
socal-fire_00001230,1be2c0b6-f7a8-4f97-9286-7ab4372f9afa,0,0
socal-fire_00001230,1d31be43-25f7-4a55-9fb2-1c11677cfa79,3,3
socal-fire_00001230,229e0c14-68bb-4710-88ae-71c87667a0f5,3,3
socal-fire_00001230,23f9ae2f-af5c-491a-a424-1903314fbc3a,3,0
socal-fire_00001230,278d17b7-0f1c-485b-9c90-0dc207ff83b0,0,0
socal-fire_00001230,2920d081-463d-4bf3-b40e-eef85fa62c73,0,0
socal-fire_00001230,29386dce-425b-4924-a27b-096d2127c9ad,0,0
socal-fire_00001230,2f4ea977-1769-46f9-a708-9b276c49aaa1,0,0
socal-fire_00001230,2fde1549-ce7e-4d39-a127-50bf2e96a966,2,3
socal-fire_00001230,38789206-4121-4c30-b627-eb6b685aba6f,3,3
socal-fire_00001230,3d25e8c2-71df-4ccd-8b51-f34a641d7908,0,0
socal-fire_00001230,427fefb9-f127-4d8e-a9d9-7b13c905923b,0,0
socal-fire_00001230,45baadd2-edbf-4ca3-9b97-62f3ea59cc88,0,0
socal-fire_00001230,4bec8f04-7443-4b2d-b715-27640c433f91,0,0
socal-fire_00001230,4cf3a94d-fed6-45ce-af5d-cac59c565f38,3,3
socal-fire_00001230,4e2224ba-8342-4473-805a-42b2b17dc953,0,0
socal-fire_00001230,4e66f51c-ac63-4c7d-b365-54af3799871e,0,0
socal-fire_00001230,4ef14def-e9dd-4f96-9ba7-3cc4b596c40b,0,0
socal-fire_00001230,4efbf4c3-e1d2-4681-beaa-2c2d45ec9534,3,3
socal-fire_00001230,4f92bfd2-f992-462c-a39c-bab2e48c2f37,0,0
socal-fire_00001230,504f7b7d-9d91-4a1c-a7fb-99d280ada5a3,0,0
socal-fire_00001230,5b1b1767-b23a-421b-8ad2-41886f4998ef,0,0
socal-fire_00001230,5ee15a1a-ea48-4b9b-b43b-3bc840632828,0,0
socal-fire_00001230,632caba3-fdd4-4d50-b19e-da4aae219e77,3,3
socal-fire_00001230,672c1de7-7ab6-4f75-b392-c8b153c675c7,0,0
socal-fire_00001230,67f19f85-4988-4946-8608-30aba0ba6b12,0,3
socal-fire_00001230,69488319-bb98-4926-8f67-b6d01cd3cc2d,0,0
socal-fire_00001230,6ada6539-d486-456f-91e1-8bf2044fc355,0,0
socal-fire_00001230,6ee264b4-abdb-40c7-a250-051c2dfd667d,3,0
socal-fire_00001230,6f56d5fb-3f01-4231-92b6-7886deb1ec01,0,3
socal-fire_00001230,729f17d7-83ea-41db-9d34-35718e3ad856,0,0
socal-fire_00001230,75c2e1a4-357f-4890-a24c-a80442f8cc33,3,3
socal-fire_00001230,7665ff59-faa0-40f6-b13d-9f058b149faf,0,0
socal-fire_00001230,777b70dc-0f4d-4d9d-82f2-a4f6ca2f86c4,0,0
socal-fire_00001230,7932c965-5339-467f-be96-0fc456f58d86,0,0
socal-fire_00001230,7ad9b28b-659a-4875-9d24-2024b9136da5,0,0
socal-fire_00001230,7daf3d24-af34-4368-95e4-d07fe39c138f,0,0
socal-fire_00001230,7e2cb2c1-2cfd-41b5-bd58-ad0070284a32,0,0
socal-fire_00001230,7eb791db-6c95-44d2-a588-932df9a18620,0,0
socal-fire_00001230,8078d8ff-e1c3-4ba3-bc32-8dc3e83ec621,0,0
socal-fire_00001230,8232e7e8-58a8-439a-b9d3-ab8b035f08e5,3,0
socal-fire_00001230,82b060b4-b29d-4acf-92f4-a3570269d6a5,0,0
socal-fire_00001230,8519c9e1-c5e5-4b80-ade8-ff64ac37a4e5,0,0
socal-fire_00001230,9012e622-0626-47ce-aa08-ac13501b763c,0,0
socal-fire_00001230,94608faa-9510-4ebe-aae1-9627cd027491,0,0
socal-fire_00001230,9528d8ef-f9c3-462a-bb3d-aea339a34a24,0,0
socal-fire_00001230,969435bd-3d91-4f15-9a60-89643a4baffc,0,0
socal-fire_00001230,a1316286-90f8-4178-b97d-fe680b98db9f,0,0
socal-fire_00001230,a24ae885-b7d7-4ee0-8791-83c81dae77f0,0,0
socal-fire_00001230,a4a5c06a-2594-43a1-81e3-0c9d9e8c0407,0,0
socal-fire_00001230,abfb9672-d35b-44b2-bafa-5c4dc2a68c36,3,3
socal-fire_00001230,b03a253b-9f11-4aa0-b711-282726c9d55c,0,0
socal-fire_00001230,b2e26436-5af0-4abb-ad34-1c1827448be4,0,0
socal-fire_00001230,b4267a6b-bc63-4091-8fb4-48841f8f16e3,0,0
socal-fire_00001230,b451a09b-02c7-4373-88af-f717f51ce4e3,0,0
socal-fire_00001230,b53f8beb-2150-42c5-9c72-40eaf8612f3c,0,0
socal-fire_00001230,b5637703-716f-4d38-bb7b-486032e16177,0,0
socal-fire_00001230,bc47cc8d-57c1-43be-9515-05d5110e7b88,0,0
socal-fire_00001230,bf77800f-2c81-4327-9ef1-074ba31c8d70,0,0
socal-fire_00001230,c013eb61-9171-45d4-aca5-45d31c3dac41,0,0
socal-fire_00001230,c6bdccb9-09cb-4a04-ab48-2cc28935cd5f,0,0
socal-fire_00001230,c7f1c801-25f0-4737-b5a1-547055ded466,3,0
socal-fire_00001230,c82523a0-dfee-412f-9abf-206d88b604d2,3,3
socal-fire_00001230,c9777f74-6386-424c-b782-696c2179e60f,0,0
socal-fire_00001230,cc30cf05-2b39-44f9-90b7-b3da881b8d39,0,0
socal-fire_00001230,cc525b96-a40d-4735-b654-ba14f464dcc8,0,0
socal-fire_00001230,cd923e4f-c5bb-4bdc-b105-77e14266e588,0,0
socal-fire_00001230,ce7975d5-f5f8-4b8e-b642-ad5e1328c961,0,3
socal-fire_00001230,cf96dc19-07b2-4433-94cc-a6a006423721,3,3
socal-fire_00001230,d19a654e-9a45-4f04-b28e-5fc6e5ba2725,3,3
socal-fire_00001230,d44d8f82-d6f4-4ef6-85c0-b5dcdb2da970,0,0
socal-fire_00001230,d841b29e-5fbe-4467-92eb-67cd9e9e1120,0,0
socal-fire_00001230,dadc7c8f-04c5-498a-850e-3aeacb1bea5f,2,3
socal-fire_00001230,e25075af-9475-443f-abf3-d44c92fba96b,0,0
socal-fire_00001230,e5746c0b-6a32-4e7f-a5ef-fd1c12195f54,3,0
socal-fire_00001230,e75263d6-5704-4e7e-b36b-7fd4f3945290,0,0
socal-fire_00001230,e86115d6-99f8-4cc8-a080-d7e84e993ed2,0,0
socal-fire_00001230,ea91cd69-012d-46fa-a5c2-719298d0fdac,0,0
socal-fire_00001230,eca78918-cadd-4138-a1c6-dd049a3d79b1,0,0
socal-fire_00001230,ed4de7ed-e41b-4a0b-abc1-e667641fdfca,0,0
socal-fire_00001230,eebffeaa-74eb-4356-8ebb-d2fe6b5fb73d,0,0
socal-fire_00001230,f0faa473-9737-441c-9eaf-163e5094d53c,3,3
socal-fire_00001230,f6afdd4b-c2b6-460d-8e81-b67545db3121,0,0
socal-fire_00001230,f9e303d8-1ee1-46e4-8dd7-5ffacb695077,0,0
socal-fire_00001230,fc394d05-f5d6-4757-be7e-50e24a04e1de,0,0
socal-fire_00001230,fed2cce7-c1b5-4d3b-811c-0001a39ff12e,0,0
socal-fire_00001226,a589bee9-b6a9-4422-9d8c-9dd4a3473c3a,0,0
socal-fire_00001224,00658a3b-65c8-4655-bf43-348a3980caa6,0,0
socal-fire_00001224,232733f7-ee65-4505-95ae-a46eed23a661,0,0
socal-fire_00001224,49073057-72c1-4a99-88da-618a17063844,0,0
socal-fire_00001224,49186f28-3c3f-47e0-b7e7-c1affeaf4690,0,0
socal-fire_00001224,4bd9bdf1-9155-4515-bdf4-3b8c59712a37,0,0
socal-fire_00001224,506bb310-93ad-43a0-89b0-af243beed4e8,0,0
socal-fire_00001224,523ba25a-c241-41b5-8f45-b1517e18d28d,0,0
socal-fire_00001224,5d58aa02-cef3-479a-89bc-1e1d79f03001,0,0
socal-fire_00001224,6f9f5de6-6f1f-4f76-a0dc-294713bf4b89,0,0
socal-fire_00001224,7f6d36ed-e8a1-4996-a4fe-1ac36319b1fc,0,0
socal-fire_00001224,d2440db2-39ec-4007-b263-59c2bc479dbf,0,0
socal-fire_00001224,d94a9b4e-4807-4b07-a0da-e7dd40281b72,0,0
socal-fire_00001224,e4686a14-ef86-40c8-b628-866dddee4c94,0,0
socal-fire_00001219,070e4909-b9ff-4ee3-8831-8e9dec73c3fe,0,0
socal-fire_00001219,075bac4c-d323-49a4-b35b-ca2336756fd1,0,0
socal-fire_00001219,124d2b70-a4ef-4728-bee4-c1b0f6225f34,0,0
socal-fire_00001219,16dbc562-cb8c-4602-a176-5cd3be66ee74,0,0
socal-fire_00001219,1eb87ae7-8de1-4c96-b356-f4944e556d6d,0,0
socal-fire_00001219,25f0eead-3163-456d-9982-7c2f9fa91664,0,0
socal-fire_00001219,2dcda955-b250-47ec-a00f-f73b50df4a70,0,0
socal-fire_00001219,33e5c949-0869-4eca-831e-4a61b5df47aa,0,0
socal-fire_00001219,344561d2-1f31-434b-8c48-7a6cefa062c4,0,0
socal-fire_00001219,35d7e143-9996-41e7-9c02-6c6bfd4d1687,0,0
socal-fire_00001219,37509888-5a2f-4e6a-b284-621a2f8530b4,0,0
socal-fire_00001219,39c80497-c4ff-4b7e-87c9-895ad28ff2b9,0,0
socal-fire_00001219,3e56fd39-ce0b-4781-874e-c6073a351d62,0,0
socal-fire_00001219,446336fd-730b-4371-9cf4-6c6b6ce663e3,0,0
socal-fire_00001219,5c4b0505-2807-46d7-aecf-4d50344d40d0,0,0
socal-fire_00001219,65d0c61c-0298-4de3-a81b-96b9bce6c93b,0,0
socal-fire_00001219,6996050c-91cf-493d-b783-26a4b0b6c5cd,0,0
socal-fire_00001219,69e50038-db5e-409d-a669-7205ffb2f0f7,0,0
socal-fire_00001219,729f4454-53ba-4bd1-9ec2-c42474c9dca0,0,3
socal-fire_00001219,75e702d7-823d-4a5d-9dea-62403b54de7f,0,3
socal-fire_00001219,81a648fd-be3f-425b-b09d-bf7baf7343fd,0,0
socal-fire_00001219,81abfd2b-e83f-48e2-8662-4cb48cc30fba,0,0
socal-fire_00001219,84f1c828-d6a3-48f9-898c-7d8c63500908,0,0
socal-fire_00001219,89786775-5ee3-4d96-98bb-a3d7e8133473,0,0
socal-fire_00001219,8b9a5074-86e8-4b37-902a-a4dd7a7dea78,0,0
socal-fire_00001219,8f29de74-f77c-40c5-9f57-d6fc340faa5b,0,3
socal-fire_00001219,90396988-0451-46ad-bc65-4804c9fb0cc0,0,0
socal-fire_00001219,95707e17-f7a5-4579-bc06-3055ce50a0ea,0,2
socal-fire_00001219,a27a6eaf-5a56-408b-b1e4-1ea8f9a86275,0,0
socal-fire_00001219,a7219b1b-4946-4861-8edc-b286acf659d4,0,0
socal-fire_00001219,a8f23244-1d43-4478-87cb-05f2c853cbe0,0,0
socal-fire_00001219,a942877e-9654-445f-9b49-13774a795533,0,0
socal-fire_00001219,acb75ddd-27b5-4e62-aaca-2c26526fe071,0,3
socal-fire_00001219,b0e2f009-fab2-44e6-81b0-f6e6e16e904f,0,0
socal-fire_00001219,b94f8dab-c24f-4786-a411-6ecfee81fb2a,0,0
socal-fire_00001219,b9adb75c-b82a-4017-b21e-80bdd832a2e6,0,3
socal-fire_00001219,be9716c2-f4e2-4ccf-9d6d-b59972a5cc96,0,0
socal-fire_00001219,d004db31-1d26-4ea9-af81-b5f603671948,0,3
socal-fire_00001219,d1f6d8a3-0485-4894-8ed4-7d5ea2839f01,0,0
socal-fire_00001219,de12149f-2de2-43a5-99ed-dfd379471308,0,0
socal-fire_00001219,e6d4df10-4cd7-4bde-8724-507d425fb76f,0,3
socal-fire_00001219,e906b20b-177a-48da-8450-857759c7ddf5,0,0
socal-fire_00001219,ebc837fb-ec0c-4632-a0c8-6a348928872b,0,3
socal-fire_00001219,f7eaf8f7-f0e2-4921-9d79-31c467fb1ee6,0,0
socal-fire_00001219,fa854968-9e90-434c-aed4-3011c7fb4e8a,0,3
socal-fire_00001214,02e8cd85-dd3f-4782-bd29-26547ac69516,0,0
socal-fire_00001214,0906b429-77c6-4e2f-b792-396f4437769c,0,0
socal-fire_00001214,12866962-4bb8-40b4-9d3a-5243f6edc9c4,2,0
socal-fire_00001214,3f524786-05a9-4354-a8cd-5f734c53e167,0,0
socal-fire_00001214,42343359-47fa-4325-93ff-68a0271b40e0,3,3
socal-fire_00001214,424faa0d-c30d-4997-85e2-ecb716c746ad,0,0
socal-fire_00001214,5733a7c8-3b9c-4981-8977-00620378f846,0,0
socal-fire_00001214,700ea93b-7171-44e0-81dc-14973dc9f6bc,0,0
socal-fire_00001214,76b5d510-00f5-4385-b3de-2278bc639910,0,0
socal-fire_00001214,7a264434-0bbf-4ab7-aabb-3ca6a6590ce0,0,0
socal-fire_00001214,87411ec2-5dc5-4f31-96ad-68f036fd0ffa,0,0
socal-fire_00001214,87d7e90d-0cd4-43c8-995e-c191977f3a95,0,0
socal-fire_00001214,8f2133e7-2024-41d8-b382-f01202284e0b,3,0
socal-fire_00001214,9b1b9a9d-e440-40e3-8324-9eec72c2ff13,3,0
socal-fire_00001214,a12961a6-d0f8-495b-bd10-2da5b596307d,0,0
socal-fire_00001214,d5610028-cc15-4574-974d-c6887171dd7e,0,0
socal-fire_00001214,e50ff252-106a-4b20-b5ee-c50f281dcc1e,0,0
socal-fire_00001214,ef41d610-ce18-446c-88ee-1fd7ec35c4ac,0,0
socal-fire_00001214,eff379af-7ed4-468b-8e4d-3face3f19a4a,0,0
socal-fire_00001213,06a1d443-34f3-4881-932b-51dcdce2c053,0,0
socal-fire_00001213,06de00b5-63c2-4037-8763-5d06ebdef718,0,3
socal-fire_00001213,09d50997-f8a4-4f10-bc60-fbe99caf97cd,0,3
socal-fire_00001213,0b094447-e165-4436-858b-0dcb20c748b2,0,0
socal-fire_00001213,0ef3c4fd-4955-4171-8374-edee11e46839,0,0
socal-fire_00001213,11e528fe-ebec-4d75-b00a-8108d11fa3b1,0,0
socal-fire_00001213,1952f679-036b-410a-8a7a-40c5bcb59713,0,0
socal-fire_00001213,1dd5bcf1-9fc9-40c0-b7af-8347e032faca,0,0
socal-fire_00001213,217c1918-dfc4-48aa-ab96-f0adc7c448a8,0,0
socal-fire_00001213,21ace1c8-14d1-4820-9718-58f883b9bca6,0,0
socal-fire_00001213,21ad8d0f-85ce-4c8a-96ce-b4fe3f8110f9,0,0
socal-fire_00001213,23e5bfbe-95b3-459b-a3d2-2685d84a0611,0,0
socal-fire_00001213,261a782e-3304-4aa1-aac7-403b673db25d,0,0
socal-fire_00001213,27c70378-8be3-484f-a4dd-e3dcdee70bc6,0,0
socal-fire_00001213,2ab06623-df77-4b14-b9d0-141937fc82d4,0,0
socal-fire_00001213,2c5ce7e3-7fb6-4373-b778-88670bc29753,0,0
socal-fire_00001213,2ce62597-1228-487e-b232-6e72691c5212,0,0
socal-fire_00001213,35fc0733-05a1-4de5-bad0-c105b953c717,0,0
socal-fire_00001213,38d70234-8376-4d70-aa1d-74a15d229885,0,0
socal-fire_00001213,40ab2975-4800-4871-bd68-6c74fcf5cbe9,0,0
socal-fire_00001213,4320e3bc-f7db-4c13-9c03-113b0b1c42f4,0,0
socal-fire_00001213,47656f09-6644-41f0-84bd-5da31b492b49,0,0
socal-fire_00001213,4e597ce4-efd6-495e-b92b-c1d255949e15,0,0
socal-fire_00001213,53113e06-6fa1-4f7b-8848-500021a10a23,0,0
socal-fire_00001213,551043bd-5563-4310-a3df-0b7bdf8aa23d,0,3
socal-fire_00001213,5b39e38e-ca67-49f3-b3a8-53e6e945785d,0,0
socal-fire_00001213,6f5c67b2-0922-4819-922a-2340f8cadec7,0,0
