tile_id,building_id,y_true,y_pred
santa-rosa-wildfire_00000367,d43c27ad-849b-460c-adb1-d43738b04fd5,0,0
santa-rosa-wildfire_00000367,d4eaa221-574d-4e24-a10d-d0376d19d1f9,0,0
santa-rosa-wildfire_00000367,d57bbfb2-c5dc-4e22-b13c-3481ce80963d,0,0
santa-rosa-wildfire_00000367,d6e861ca-4e59-423d-a771-096c7f7f0d7f,0,0
santa-rosa-wildfire_00000367,e26f7909-30f8-400c-8053-c8b62009fef4,0,0
santa-rosa-wildfire_00000367,e5a3f914-3b52-4a4b-af04-50a6227464a4,0,0
santa-rosa-wildfire_00000367,e5f10ea0-ec20-432c-883d-8a11af2766f5,0,0
santa-rosa-wildfire_00000367,e6fc5fec-e94d-4fff-9557-386552f78317,0,0
santa-rosa-wildfire_00000367,e7c06fc4-20f3-41cb-a81a-0ff36e3acba6,0,0
santa-rosa-wildfire_00000367,e96da8d1-318f-48c3-b74b-f0dffab2f446,0,0
santa-rosa-wildfire_00000367,edfa527b-395a-448c-81d4-8aa1467bab4d,0,0
santa-rosa-wildfire_00000367,efbada63-8e48-4a9b-9469-a7710cbf3e87,0,0
santa-rosa-wildfire_00000367,eff8c642-b7d5-4f70-a643-58176ccf85ac,0,0
santa-rosa-wildfire_00000367,f19ac372-1c43-4aa0-bfbd-98a939cd9b97,0,0
santa-rosa-wildfire_00000367,f20ab731-fead-4cbc-9033-d669d56af015,0,0
santa-rosa-wildfire_00000367,f299f82c-3eaf-44da-b868-a3d93d6a28f6,0,0
santa-rosa-wildfire_00000367,f2a69464-902b-44ab-b1e9-50c915951ecc,0,3
santa-rosa-wildfire_00000367,f3bbd666-177a-486b-a9dd-93c8385b71dd,0,0
santa-rosa-wildfire_00000367,f69a2b77-9f70-40ff-ac02-eb9412c28cd9,0,0
santa-rosa-wildfire_00000367,f6e7deae-6871-4bb5-969a-32e39f186875,0,0
santa-rosa-wildfire_00000367,f7f5642e-8e80-48b2-8760-d81e7183c783,0,0
santa-rosa-wildfire_00000367,f964fa5f-0d2f-4da2-9bd2-9c6e1b64d33a,0,0
santa-rosa-wildfire_00000367,f9e4f65c-cf07-4a34-b0ff-c718d71790c1,0,0
santa-rosa-wildfire_00000367,fb3ac241-4101-4fe6-b49d-8b7714f05fe1,0,0
santa-rosa-wildfire_00000367,fcbd814d-78fd-4901-a7f0-83cd9eddbd29,0,0
santa-rosa-wildfire_00000367,ff507f75-db05-4609-9773-80704cf8abcb,0,0
santa-rosa-wildfire_00000367,ffdf3e08-1bf7-4f58-b8bd-fbbbc415f42b,0,0
santa-rosa-wildfire_00000366,04fd02cf-e6d5-43d5-9851-6620e1dc4894,3,3
santa-rosa-wildfire_00000366,06a0b1f1-4fc9-4125-baf4-9671757a6862,3,3
santa-rosa-wildfire_00000366,0cb4f7b5-161b-4f22-ad3b-8da4ff16a8d2,3,0
santa-rosa-wildfire_00000366,0e4922e5-f9d5-477d-80d7-ffe880725f98,3,3
santa-rosa-wildfire_00000366,0ff742c8-4141-4430-a027-da053ba089a0,3,3
santa-rosa-wildfire_00000366,1313164f-866f-488d-825b-d7c53ce510aa,3,3
santa-rosa-wildfire_00000366,15c76f67-5e08-48b1-be81-da2c45b16778,3,3
santa-rosa-wildfire_00000366,19ea0f94-264a-45e4-bc44-479d768da3a5,3,3
santa-rosa-wildfire_00000366,1b13ab8b-1fc9-4dcc-80b6-dc7c3e0f5945,3,3
santa-rosa-wildfire_00000366,1b3fc41c-604e-4991-9a61-bfd594f3784e,3,3
santa-rosa-wildfire_00000366,210789af-bd20-4d18-a0b7-d8544a31eb4e,3,3
santa-rosa-wildfire_00000366,260817a1-bc2e-4e06-be8c-275691286ba6,3,0
santa-rosa-wildfire_00000366,27fd5529-f080-46fb-b616-935373e9f81e,3,3
santa-rosa-wildfire_00000366,2e8fe011-4d92-44ee-be82-7cab3d998367,3,3
santa-rosa-wildfire_00000366,312ff7d4-7691-476c-a7c5-8e04fc058b72,3,3
santa-rosa-wildfire_00000366,3411069a-5612-420b-8fae-0d22b561740b,3,0
santa-rosa-wildfire_00000366,34de84df-0d76-4769-b14a-f4ccf8659285,3,3
santa-rosa-wildfire_00000366,37cd788b-1bb7-4720-8b14-164b50a6d91e,3,3
santa-rosa-wildfire_00000366,389037e6-107e-4cce-867e-fa8f4d0ab127,3,3
santa-rosa-wildfire_00000366,39dcace7-9fe1-41c3-9070-a8f70438c5e3,3,3
santa-rosa-wildfire_00000366,3ba4d030-33c2-487f-a84c-668948715b2e,3,3
santa-rosa-wildfire_00000366,3bf26dae-9b4b-44a7-ae38-6670a58866fd,3,0
santa-rosa-wildfire_00000366,42c3a4fd-e8da-4222-b19f-839ff3699da9,3,3
santa-rosa-wildfire_00000366,42cc71c1-15c7-4d8e-bcc2-415a04544861,3,3
santa-rosa-wildfire_00000366,4646cd05-ee36-4967-84d4-c574117b6ce6,3,3
santa-rosa-wildfire_00000366,46477eb9-7921-42de-913e-441256132a4d,3,3
santa-rosa-wildfire_00000366,4a2de392-66b8-4ff0-a43a-80402a0ad1bf,3,3
santa-rosa-wildfire_00000366,4f049d9d-d4d9-4fff-9cdf-afcfc4f60ae2,3,3
santa-rosa-wildfire_00000366,5765efa3-a180-475a-83dd-028fd4d409d0,3,3
santa-rosa-wildfire_00000366,5b3f5865-83b2-442c-9d6e-266f5acc7dab,3,3
santa-rosa-wildfire_00000366,619fd49c-8126-44db-af89-0173ce07a0d1,3,3
santa-rosa-wildfire_00000366,62ed9d3b-88f1-46b8-9b6a-e03dfc0202c2,3,3
santa-rosa-wildfire_00000366,63f2249e-088f-4fc8-99b5-6ebf0bdcb7ff,3,3
santa-rosa-wildfire_00000366,6c4a51ea-93c2-4ee3-a570-68667ebacdf6,3,3
santa-rosa-wildfire_00000366,6e9daf24-c08b-447d-9ac2-aeab0d63b10b,3,3
santa-rosa-wildfire_00000366,73beb4fa-658a-4890-a822-02be481761c5,3,3
santa-rosa-wildfire_00000366,74a605f4-2d10-45ca-a951-77d95f9db15d,3,3
santa-rosa-wildfire_00000366,75930078-0a3e-4611-a976-2064c60516a2,3,3
santa-rosa-wildfire_00000366,79adea5e-ab4e-41c3-b0ef-93b70cc7c3d2,3,3
santa-rosa-wildfire_00000366,7a7506fb-f41b-44e0-8355-91abe5ebb6b2,3,3
santa-rosa-wildfire_00000366,802329c3-1154-47f9-9846-923815489e72,3,3
santa-rosa-wildfire_00000366,81dcb41e-4c14-4ad7-8b4a-3011837c901d,3,3
santa-rosa-wildfire_00000366,879de438-369b-45eb-85f9-026e774998db,3,3
santa-rosa-wildfire_00000366,8a333088-410f-4b3f-95ca-c9b33e7c695b,3,3
santa-rosa-wildfire_00000366,8e513d85-792b-4432-9762-882a786ac9dd,3,0
santa-rosa-wildfire_00000366,8e6c35e6-395b-419f-a068-79714db5c2ed,3,3
santa-rosa-wildfire_00000366,94ae0239-9350-4019-b68a-d54d19d542fe,3,3
santa-rosa-wildfire_00000366,a0544400-07ff-4a2a-a72d-1817337e2394,3,3
santa-rosa-wildfire_00000366,a2845e7d-f788-4d1d-b7a5-15eb05135f5f,3,3
santa-rosa-wildfire_00000366,a3f194f7-f5eb-487b-9e6d-4054eb835375,3,1
santa-rosa-wildfire_00000366,a8a85ad0-7c3c-48fb-9694-ce7debf2eb6e,3,3
santa-rosa-wildfire_00000366,aa7a1970-20f4-4f28-819a-d59adfa462df,3,3
santa-rosa-wildfire_00000366,af04d432-71a8-46dc-8d6e-30eb4cc2eeb5,3,3
santa-rosa-wildfire_00000366,b6c64f8c-0721-48c9-9613-212c79e5705b,3,3
santa-rosa-wildfire_00000366,c2293f4c-c281-4d61-a269-226622c53f85,3,3
santa-rosa-wildfire_00000366,c3a43455-b606-429b-a0fd-28b08d555196,3,3
santa-rosa-wildfire_00000366,c52556c2-36e4-400f-aa79-9f5c446e50f8,3,3
santa-rosa-wildfire_00000366,c5d1ace4-cc0f-4f17-b4e1-5bd4c115e039,3,3
santa-rosa-wildfire_00000366,ca455371-b733-4b71-b715-885bed424ff9,3,3
santa-rosa-wildfire_00000366,cbddd523-d28b-41e5-9c61-ad6698c7a15f,3,3
santa-rosa-wildfire_00000366,d6d72307-1866-427d-b506-38f1ebe8ef38,3,3
santa-rosa-wildfire_00000366,d81c89b5-9900-4d10-8349-62e6adc5b2ec,3,3
santa-rosa-wildfire_00000366,e1d56190-b9ac-4973-a3eb-d3a2825a74d2,3,0
santa-rosa-wildfire_00000366,e39e575a-fb6c-4659-b5f7-f6eb27e8abb5,3,3
santa-rosa-wildfire_00000366,f2193b34-010d-4e87-aec2-e5037c80b064,3,3
santa-rosa-wildfire_00000366,f45c18a2-7a82-43b1-bbef-b82ac427c866,3,3
santa-rosa-wildfire_00000366,f52bb80d-d5a6-47f2-bfb7-5a0afbd12f5d,3,3
santa-rosa-wildfire_00000366,fc1f33a6-f735-483b-86fb-9bac302eb4a8,3,0
santa-rosa-wildfire_00000366,fdc31fa4-d43b-43c7-a53c-a53a465bf684,3,3
santa-rosa-wildfire_00000364,02fe867a-e27f-4677-b06d-e91d78039a80,0,0
santa-rosa-wildfire_00000364,033ed3bf-85d1-480f-8649-e6c7dff95c91,0,3
santa-rosa-wildfire_00000364,03956084-ab7b-4cc4-936f-e5bb339e2737,0,0
santa-rosa-wildfire_00000364,04f71ccf-4c5e-4e03-8fa8-06cf9c901909,0,0
santa-rosa-wildfire_00000364,0652d4a8-4ec1-4496-b30c-b53417db157f,0,0
santa-rosa-wildfire_00000364,065dc8c9-6d81-4a69-be47-cf0bcd7baded,0,3
santa-rosa-wildfire_00000364,08bcfe59-7d08-4fb3-a121-b174c1a81cc7,0,0
santa-rosa-wildfire_00000364,08e926db-6532-4c3a-ab7e-f78b53414cf4,0,0
santa-rosa-wildfire_00000364,098a7a69-c2d7-4513-a729-d02098622489,0,0
santa-rosa-wildfire_00000364,0ada4b01-23f0-4f73-b042-77829b8a587a,0,0
santa-rosa-wildfire_00000364,0ea05e7a-9e28-4900-823a-cde5f7d94b3a,0,0
santa-rosa-wildfire_00000364,0fc3947b-321e-4586-a329-af0e8782241d,0,0
santa-rosa-wildfire_00000364,13c08204-507b-46fd-9b52-d288c07ffe41,0,3
santa-rosa-wildfire_00000364,151ed82b-d98d-4be5-8e29-944c5c3244f6,0,0
santa-rosa-wildfire_00000364,16bc04fb-2b8c-40ee-8c77-703364774932,0,0
santa-rosa-wildfire_00000364,16d3ff85-28f6-413a-b67d-150b697de855,0,3
santa-rosa-wildfire_00000364,1791810e-54fd-4869-90cb-fbbd43dab654,0,0
santa-rosa-wildfire_00000364,17d6f86f-9599-4ab3-b820-e023c643f715,0,0
santa-rosa-wildfire_00000364,17d91c9b-cd02-4484-abaa-cc64ce5f422e,0,0
santa-rosa-wildfire_00000364,1aff205f-5e27-4a00-8663-d7d39cc5c108,0,0
santa-rosa-wildfire_00000364,1d6697f4-83f9-4304-b528-de2c1718eeba,0,0
santa-rosa-wildfire_00000364,205d62b1-7b5e-4a69-9a52-178f97150c40,0,2
santa-rosa-wildfire_00000364,2125f1d4-7afd-48f2-b5ed-7bc597cb0dfd,0,0
santa-rosa-wildfire_00000364,244a9bdb-59f8-49a6-a80c-bec3dd1b0082,0,0
santa-rosa-wildfire_00000364,24c46c56-4241-4ef7-befc-1a6e5a579fcd,0,0
santa-rosa-wildfire_00000364,24eaf452-6d79-4768-961a-d55579a27d43,0,0
santa-rosa-wildfire_00000364,24efb885-c44f-48c8-b720-f56413123b15,0,0
santa-rosa-wildfire_00000364,2acf38e5-07a2-41e2-8b59-e8060fc394d9,0,0
santa-rosa-wildfire_00000364,2b06caad-1f6e-4ea2-a4ec-ecc08adaa2b3,0,0
santa-rosa-wildfire_00000364,2be38396-deed-4568-9774-009deb7c381a,0,0
santa-rosa-wildfire_00000364,2d9314c7-8127-473f-95ce-8e9b4e06315a,0,2
santa-rosa-wildfire_00000364,32df8dcd-0ee8-4dae-8abb-e487a04b3054,0,0
santa-rosa-wildfire_00000364,33083eb7-18ff-4a48-b735-6c2bdd147045,0,0
santa-rosa-wildfire_00000364,37881304-2ba6-487b-a3ea-263e84eed489,0,3
santa-rosa-wildfire_00000364,388b65af-053b-45a2-93bc-ee6d0ad3968f,0,0
santa-rosa-wildfire_00000364,3957bb47-a0c9-4445-92b0-50bbe14c31ef,0,0
santa-rosa-wildfire_00000364,3af4ec08-52c7-472a-8980-768f063e5c8f,0,0
santa-rosa-wildfire_00000364,3bb079a8-d8ba-4932-8aa5-e124fa2b63c3,0,0
santa-rosa-wildfire_00000364,3c723cec-3266-4bbc-9231-ad834e12dd7b,0,0
santa-rosa-wildfire_00000364,3d31fcb6-3ebc-4105-90fc-8cb9d87bcfbc,0,0
santa-rosa-wildfire_00000364,3d8f844d-0bce-4176-bd8e-54ba8e7549fa,0,0
santa-rosa-wildfire_00000364,3ede1e87-91d0-496b-96d8-e4488a2c8be2,0,0
santa-rosa-wildfire_00000364,3efbf52d-b0ce-4545-932e-01d121273c6a,0,0
santa-rosa-wildfire_00000364,3feb2cd0-13c1-4348-a45f-49f8770d5f6d,0,0
santa-rosa-wildfire_00000364,406ff599-d118-44f1-8f25-5f8bc7347086,0,0
santa-rosa-wildfire_00000364,4463fcc9-e195-4c1d-a46a-a09314399bd1,0,0
santa-rosa-wildfire_00000364,485f02e0-71a5-44e6-83e4-ab230cd7f33e,0,0
santa-rosa-wildfire_00000364,4ac08830-989a-4800-b225-ffca960d7fc3,0,0
santa-rosa-wildfire_00000364,4b863458-a958-4b1d-9260-b28dd7f5625d,0,0
santa-rosa-wildfire_00000364,4e37e835-fc1c-44ba-85b9-25b54e459fc5,0,0
santa-rosa-wildfire_00000364,509c9fc6-f9cb-4349-bf86-4c28ebfec7ed,0,0
santa-rosa-wildfire_00000364,58e08c51-1ee7-4edf-96e8-f62f0f2437b9,0,0
santa-rosa-wildfire_00000364,595a3f3f-4b56-4ad5-95a7-de180a2a51b5,0,0
santa-rosa-wildfire_00000364,5be16342-b8c8-43b0-b177-6e2702b0a5b9,0,0
santa-rosa-wildfire_00000364,5cdaacab-d220-4095-9c2e-ce6986c71e77,0,0
santa-rosa-wildfire_00000364,5d0b91b5-520a-4156-b37a-1450d520ca3b,0,0
santa-rosa-wildfire_00000364,5f89432d-753f-40e8-81c6-f08bf9e4a8a7,0,0
santa-rosa-wildfire_00000364,60a42c17-8172-4c83-a389-b0b0977d69e6,0,0
santa-rosa-wildfire_00000364,6189d154-9b07-4411-b800-8bd691f66931,0,0
santa-rosa-wildfire_00000364,62082d3d-6359-4e04-8c72-2f46b8b8c574,0,0
santa-rosa-wildfire_00000364,62786640-9ca6-4aa9-a0a4-9a9093999741,0,0
santa-rosa-wildfire_00000364,62b0837f-407d-4232-9b7d-7c4ac5c215bb,0,0
santa-rosa-wildfire_00000364,66bd2b67-7d76-47e1-8574-3640a2c90659,0,0
santa-rosa-wildfire_00000364,67d4073b-f9b5-40b6-a183-36ff9e65d2c5,0,0
santa-rosa-wildfire_00000364,6883d67c-8a37-456d-a67f-f137a7203ca6,0,0
santa-rosa-wildfire_00000364,68ca88ff-6a0d-45d5-8d8b-0a78c5ae816e,0,0
santa-rosa-wildfire_00000364,6a402aea-61ef-4123-8938-7a6e646d2ec8,0,0
santa-rosa-wildfire_00000364,6d2df903-3713-48d0-aacd-9af0947721ce,0,0
santa-rosa-wildfire_00000364,6dc59257-8904-44bd-8335-3c30a15a8721,0,0
santa-rosa-wildfire_00000364,70b96bce-b839-4f14-805a-86eb6df1a9da,0,0
santa-rosa-wildfire_00000364,72b2821d-dbb5-4941-89ef-d30132eac59e,0,0
santa-rosa-wildfire_00000364,7537d57e-2654-460b-851d-de3a68df17d2,0,0
santa-rosa-wildfire_00000364,7786a75f-ae98-48d5-9f79-9f6eb52286bb,0,0
santa-rosa-wildfire_00000364,794828b3-b273-46c2-83dd-bd773f792e7a,0,0
santa-rosa-wildfire_00000364,7a3e428d-24c2-4487-a0bc-4b3e00e08b3b,0,0
santa-rosa-wildfire_00000364,7ba83346-22e3-4236-b61c-15c8a5e15fd4,0,0
santa-rosa-wildfire_00000364,7c866863-5e04-4c24-ad7e-8e79cd6d557d,0,0
santa-rosa-wildfire_00000364,7fdac42e-fe26-4192-bd96-e9cb30efcf5b,0,0
santa-rosa-wildfire_00000364,7fe640bd-3950-4e72-a775-1fdcf6ab152a,0,0
santa-rosa-wildfire_00000364,7ff02a11-bf72-43d0-af73-adcec79c84f6,0,0
santa-rosa-wildfire_00000364,8207ef1a-abec-40ed-9dcc-50bd9934e86d,0,0
santa-rosa-wildfire_00000364,865fa396-d6fb-4815-9ffb-408ad8ced897,0,0
santa-rosa-wildfire_00000364,89092dc2-0296-4925-ad77-38a704a42a33,0,0
santa-rosa-wildfire_00000364,898e534c-6ed5-433c-b830-aa9a6b51aa71,0,0
santa-rosa-wildfire_00000364,89b098c9-cb5b-4bc5-9705-b088ec390f46,0,3
santa-rosa-wildfire_00000364,8b507f03-cd11-4400-957e-71386bb7f64d,0,0
santa-rosa-wildfire_00000364,8b68cc72-01a5-4ef0-8b98-bd740a1c3976,0,0
santa-rosa-wildfire_00000364,8b96f612-0038-4284-8ed1-467eb5179617,0,0
santa-rosa-wildfire_00000364,8dfb2a87-7fd5-45bc-ade7-c5e3bd52b999,0,0
santa-rosa-wildfire_00000364,91e4b83d-e770-4fc5-ab43-92bec9ffd7cb,0,0
santa-rosa-wildfire_00000364,937de1c3-ee60-41e6-88c6-ee05fca2ca11,0,0
santa-rosa-wildfire_00000364,98b786e7-0299-4fe6-8c17-a1e682ec22a9,0,0
santa-rosa-wildfire_00000364,9b2c3345-cb29-4ee2-92dd-002045cf535d,0,3
santa-rosa-wildfire_00000364,9c514879-234b-459c-86af-cb03f93866de,0,0
santa-rosa-wildfire_00000364,9ce6ea60-d5d0-49d7-bd4b-4d213b820388,0,0
santa-rosa-wildfire_00000364,9eba2812-be99-4a32-a429-3b7ce56950f6,0,0
santa-rosa-wildfire_00000364,a7777056-de29-4487-ae1d-053aa9aaf492,0,0
santa-rosa-wildfire_00000364,a808954e-bd7e-4707-8888-1e25fe760e25,0,0
santa-rosa-wildfire_00000364,a8338d5a-9fea-478b-8d07-a4124f291e66,0,3
santa-rosa-wildfire_00000364,ab9240f1-a3e6-41ee-a255-d691cc295a11,0,0
santa-rosa-wildfire_00000364,ad82d538-b9b8-4b36-bcae-5b34548bfe9c,0,0
santa-rosa-wildfire_00000364,af16c49d-8f2f-418f-815a-34ee60453b61,0,0
santa-rosa-wildfire_00000364,af52ae6e-4cb4-410d-bb30-e6a6a8dcaa21,0,0
santa-rosa-wildfire_00000364,b0984e0a-125e-4015-91ba-9cee28c19277,0,3
santa-rosa-wildfire_00000364,b1781c43-50ce-4fa4-8937-be3da17168b3,0,0
santa-rosa-wildfire_00000364,b1aa1d6f-f7f2-4922-b205-19887de505fe,0,0
santa-rosa-wildfire_00000364,b1e52109-5aef-43c6-a406-bae6c3d8ec03,0,0
santa-rosa-wildfire_00000364,b442fefd-a76a-4d02-bbfa-287e2333cf18,0,0
santa-rosa-wildfire_00000364,b4449723-ee77-49d8-98bb-6f51c52755e7,0,0
santa-rosa-wildfire_00000364,b63ad117-6626-4974-ba5e-2d6dd1d3079a,0,0
santa-rosa-wildfire_00000364,b6d3014d-6cdc-4857-ad59-17ecca4686fb,0,0
santa-rosa-wildfire_00000364,b6fbfc62-03e7-46b8-833e-a81d0a503840,0,0
santa-rosa-wildfire_00000364,b70cf16b-36d5-4a50-9090-9c7d85593718,0,0
santa-rosa-wildfire_00000364,b918f07f-8eb0-4d88-9be5-e7d6ac2b1e8e,0,0
santa-rosa-wildfire_00000364,ba6f6835-4a35-4c16-a8af-9a0fa0ad0b81,0,3
santa-rosa-wildfire_00000364,bcb02e3a-9491-425a-9297-cf7c8cbd601b,0,0
santa-rosa-wildfire_00000364,beec939c-0657-4fa9-a398-7870e65b0326,0,0
santa-rosa-wildfire_00000364,c008fd29-8f29-4d26-8acd-a60610fb95e4,0,0
santa-rosa-wildfire_00000364,c06e49fe-ba9c-45a7-b40d-66c55c04bd64,0,0
santa-rosa-wildfire_00000364,c09ec5ef-8f71-4b61-9a51-4386da93ccfc,0,0
santa-rosa-wildfire_00000364,c1a0da8b-7b62-4848-8c41-eb990827d758,0,0
santa-rosa-wildfire_00000364,c276ff0f-3bab-4789-93b5-b97eab71abf5,0,0
santa-rosa-wildfire_00000364,c2dd4403-3fc2-4c58-ba16-a1fc48e7c195,0,0
santa-rosa-wildfire_00000364,c69cbdf0-ff60-4a8f-823f-39b76555d5f9,0,0
santa-rosa-wildfire_00000364,c8a8612c-e825-4cd9-b8f1-20dbd1c87a3a,0,0
santa-rosa-wildfire_00000364,c9fff664-8bc1-4a9b-857a-cd495e54d290,0,0
santa-rosa-wildfire_00000364,cad4b865-47e9-41f9-9d30-22dcd3efca97,0,0
santa-rosa-wildfire_00000364,cb1855a4-663b-4bb1-ac9d-9878ac932b5b,0,0
santa-rosa-wildfire_00000364,cbcb017f-cd5d-4fde-88c3-c14857af7fa5,0,0
santa-rosa-wildfire_00000364,ceab66a3-50a8-428a-9175-c33a8fe90c52,0,0
santa-rosa-wildfire_00000364,d4553dc5-606c-446d-a179-8c4372020622,0,0
santa-rosa-wildfire_00000364,d46bf292-5fb2-4864-be79-a075f3593135,0,0
santa-rosa-wildfire_00000364,d8a0e1c4-038e-49b1-8236-93c381edcf99,0,0
santa-rosa-wildfire_00000364,db8188f9-0257-4401-bc70-c3a95433c3a6,0,3
santa-rosa-wildfire_00000364,dd1dde8f-4496-408b-a5c5-20d022c2dc4f,0,0
santa-rosa-wildfire_00000364,dedfb94f-4356-4804-ad24-322e5c6df4cd,0,0
santa-rosa-wildfire_00000364,e41ff050-9a71-4937-b450-571c3f5ab6da,0,0
santa-rosa-wildfire_00000364,e56296f2-ccc8-429f-9938-5b799bf091bf,0,0
santa-rosa-wildfire_00000364,e5b5f427-13a7-4a6c-9cfd-575c6a923463,0,0
santa-rosa-wildfire_00000364,e5badb08-e29f-478f-baf3-dbaa4abda8aa,0,0
santa-rosa-wildfire_00000364,e9ba5d1f-6b89-4857-a640-c296866421ad,0,0
santa-rosa-wildfire_00000364,e9e30169-7b85-4350-820e-27432b8662fc,0,0
santa-rosa-wildfire_00000364,ebb38178-65d5-4816-84cb-53ce438de447,0,0
santa-rosa-wildfire_00000364,f02cde15-fcb1-420d-b43b-54dd116cdd20,0,0
santa-rosa-wildfire_00000364,f235326c-9c64-42e6-b45c-3a2491b404fa,0,0
santa-rosa-wildfire_00000364,f3613f81-0b45-47b2-977a-eda34dc52947,0,0
santa-rosa-wildfire_00000364,f5ec0ad8-a5c5-480c-9869-8da4497dff28,0,0
santa-rosa-wildfire_00000364,f654ae86-4b66-4c40-8ec2-38a8a7e1cd63,0,0
santa-rosa-wildfire_00000364,f703465c-62f6-4d9c-8281-309407d80adf,0,0
santa-rosa-wildfire_00000364,f84547e5-6fb2-40c4-9e3b-24cd931944dc,0,0
santa-rosa-wildfire_00000364,fa40bec3-845e-4377-bb70-2c2d03bc76ae,0,0
santa-rosa-wildfire_00000364,fab46218-1e39-4152-9a66-b4cbf007d55c,0,0
santa-rosa-wildfire_00000364,fb0ba61d-8490-4d14-9b09-c5a291ffcd26,0,0
santa-rosa-wildfire_00000364,fb84e8e3-ce08-4f55-bb6d-846b76c1f6ce,0,0
santa-rosa-wildfire_00000364,fbad6efa-9ce5-4065-ae9a-e613cf53ea60,0,0
santa-rosa-wildfire_00000364,fbde741e-8fe7-4fdc-9daf-cc672541e6dd,0,0
santa-rosa-wildfire_00000364,fbfdc7b2-319f-4565-a144-857c38afc804,0,0
santa-rosa-wildfire_00000364,fd191d40-62ac-4363-addd-4b6016693842,0,0
santa-rosa-wildfire_00000364,fd66fee8-990c-446a-961c-cd044c3e0e89,0,0
santa-rosa-wildfire_00000364,ff53af97-ef73-4f43-a0dd-f6f83a677a8b,0,0
santa-rosa-wildfire_00000360,00cfb927-11cc-4d85-8114-18bdd33d73b4,0,0
santa-rosa-wildfire_00000360,051379e6-e0bc-4860-8093-a6c5632132d8,0,0
santa-rosa-wildfire_00000360,05252580-9e69-4352-8869-eeb5d7309e8f,0,0
santa-rosa-wildfire_00000360,0634e213-fe36-4996-9a4c-3e311ae3aac6,0,0
santa-rosa-wildfire_00000360,079aeae7-7f08-458a-a916-3ba7b37ac186,0,0
santa-rosa-wildfire_00000360,0ab66857-8084-4b1f-91ce-4c5fff2d005b,0,0
santa-rosa-wildfire_00000360,0bd0589d-1f56-46f1-afe8-b1e49c954f5f,0,0
santa-rosa-wildfire_00000360,1250f68c-b579-463e-87a2-54343d4d72fb,0,0
santa-rosa-wildfire_00000360,12601f76-a10f-402a-b690-d999e2475b95,0,0
santa-rosa-wildfire_00000360,13b554a5-0138-4e5e-be62-fea16f85acdc,0,0
santa-rosa-wildfire_00000360,14100a69-8696-40ff-82fe-90e9ad169361,0,0
santa-rosa-wildfire_00000360,170719a4-1f2a-4fef-beac-26dc75519d98,0,0
santa-rosa-wildfire_00000360,1a07ccdf-b1e3-4fb4-bbee-719dcee1711b,0,0
santa-rosa-wildfire_00000360,1bf38330-958c-4c42-8a25-9227fb83645e,0,0
santa-rosa-wildfire_00000360,1bfb4553-018f-4cbe-9639-f34b96bffb94,0,0
santa-rosa-wildfire_00000360,1e5f0d01-3e61-4998-abcc-b74f4d8a5817,0,0
santa-rosa-wildfire_00000360,23447604-cd50-41d0-a240-615370359404,0,2
santa-rosa-wildfire_00000360,23e9bbec-ec32-498f-afb8-f30fcaf0c140,0,0
santa-rosa-wildfire_00000360,259a6483-6f18-4e95-a0a0-23e888a79957,0,0
santa-rosa-wildfire_00000360,25c38a0a-417a-4991-9bf4-c8962a09bcc8,0,0
santa-rosa-wildfire_00000360,26f4ec6b-e45f-4218-8395-7978c8cfc36c,0,0
santa-rosa-wildfire_00000360,2a0d52ce-3068-433a-9860-e4c0fc4aeb5f,0,0
santa-rosa-wildfire_00000360,2bb8a576-b280-464b-8276-93ea4f859671,0,0
santa-rosa-wildfire_00000360,2e7f06bb-aa32-4966-84f2-bdffda38e660,0,0
santa-rosa-wildfire_00000360,2f5f09f5-59ee-41d6-8448-31e7797627bc,0,0
santa-rosa-wildfire_00000360,30a5b8ac-3e5f-4617-ba24-f51d07c4d435,0,0
santa-rosa-wildfire_00000360,310650c8-a8a9-471b-93fc-32e585fe1a5e,0,0
santa-rosa-wildfire_00000360,31bf4770-b126-43be-9537-b2f64292c026,0,0
santa-rosa-wildfire_00000360,31d608b1-06c9-4fb8-b1ed-15f421a295fa,0,0
santa-rosa-wildfire_00000360,37ea2262-e9ff-410c-80a4-55fc934a782c,0,0
santa-rosa-wildfire_00000360,385568bd-c508-451f-8aa3-a3167cd4ff89,0,0
santa-rosa-wildfire_00000360,38d54392-ea92-4983-9cba-76a7ed7282ba,0,0
santa-rosa-wildfire_00000360,3916ba7a-9650-4946-a77c-b9f73fc7f42f,0,0
santa-rosa-wildfire_00000360,3a959167-8b7e-4f91-ab7c-78b3aae6785a,0,0
santa-rosa-wildfire_00000360,3c7d9213-3b1b-4698-a36c-0b56108ce714,0,0
santa-rosa-wildfire_00000360,3e018854-7373-47b7-a892-027c4d70ca81,0,2
santa-rosa-wildfire_00000360,404ef1da-7333-4742-8fbb-8b623d6d2ffd,0,0
santa-rosa-wildfire_00000360,41dcbf3c-c105-4c41-82c9-d8bcf75c0206,0,0
santa-rosa-wildfire_00000360,421b8dd3-66f7-4039-8444-27df192042ee,0,0
santa-rosa-wildfire_00000360,43238e41-baf7-4159-ba6d-8690d12a74fb,0,0
santa-rosa-wildfire_00000360,450071ee-9f95-42b7-92cd-1148f5e7901c,0,0
